case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
MinS_test_24,"[32, 128, 32]",fp32,ND,"[-100, 100]","[32, 128, 32]",fp32,ND,"[32, 32, 32]","[16, 16, 16]",50.000195313,fp32
MinS_test_25,"[32, 128, 32]",fp32,ND,"[-100, 100]","[32, 128, 32]",fp32,ND,"[17, 32, 32]","[16, 16, 16]",50.000195313,fp32
MinS_test_26,"[33, 128, 32]",fp32,ND,"[-100, 100]","[33, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.000195313,fp32
MinS_test_27,"[32, 128, 32, 32]",fp32,ND,"[-100, 100]","[32, 128, 32, 32]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp32
MinS_test_28,"[32, 128, 32, 32]",fp32,ND,"[-100, 100]","[32, 128, 32, 32]",fp32,ND,"[17, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp32
MinS_test_29,"[33, 128, 32, 32]",fp32,ND,"[-100, 100]","[33, 128, 32, 32]",fp32,ND,"[16, 16, 16, 16]","[8, 8, 8, 8]",50.000195313,fp32
MinS_test_30,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50,int32
MinS_test_31,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50,int16
MinS_test_32,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50,int32
MinS_test_33,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50,int32
MinS_test_34,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50,int32
MinS_test_35,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50,int16
MinS_test_36,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50,int16
MinS_test_37,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50,int16
MinS_test_38,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50.0,fp32
MinS_test_39,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50.0,fp32
MinS_test_40,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50.0,fp32
MinS_test_41,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50.0,fp16
MinS_test_42,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50.0,fp16
MinS_test_43,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp16
MinS_test_44,"[32, 128]",int8,ND,"[-100, 100]","[32, 128]",int8,ND,"[16, 32]","[16, 16]",50.0,int8
MinS_test_45,"[32, 128]",fp32,ND,"[inf, inf]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp32
MinS_test_46,"[32, 128]",fp32,ND,"[nan, nan]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp32
MinS_test_47,"[32, 128, 32]",fp32,ND,"[inf, inf]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0,fp32
MinS_test_48,"[32, 128, 32]",fp32,ND,"[nan, nan]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0,fp32
MinS_test_49,"[32, 128, 32, 32]",fp32,ND,"[inf, inf]","[32, 128, 32, 32]",fp32,ND,"[16, 32, 16, 16]","[16, 16, 16, 16]",50.0,fp32
MinS_test_50,"[32, 128, 32, 32]",fp32,ND,"[nan, nan]","[32, 128, 32, 32]",fp32,ND,"[16, 32, 16, 16]","[16, 16, 16, 16]",50.0,fp32
