case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,axis,reduce
ScatterNonInplace_test_14,"[32,64],[16,32],[32,48]","bf16,int64,bf16","ND,ND,ND","[-10,10],[0,64],[-10,10]","[32,64]",bf16,ND,"[32,32]","[8,64]",1,add
ScatterNonInplace_test_15,"[32,64],[16,32],[32,48]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,64],[-10,10]","[32,64]",fp32,ND,"[32,32]","[8,64]",1,None
ScatterNonInplace_test_16,"[32,64],[16,32],[32,48]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,64],[-10,10]","[32,64]",fp32,ND,"[32,32]","[8,64]",1,add
ScatterNonInplace_test_17,"[1628,170],[1471,94],[1488,116]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[1488,170]","[90,176]",1,None
ScatterNonInplace_test_18,"[1628,170],[1471,94],[1488,116]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[1488,170]","[90,176]",1,add
ScatterNonInplace_test_19,"[1628,170],[1471,94],[1488,116]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[1488,170]","[90,176]",1,None
ScatterNonInplace_test_20,"[1628,170],[1471,94],[1488,116]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp16,ND,"[1488,170]","[45,176]",1,add
ScatterNonInplace_test_21,"[1628,170],[1471,94],[1488,116]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[1488,170]","[45,176]",1,None
ScatterNonInplace_test_22,"[1628,170],[1471,94],[1488,116]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[1488,170]","[45,176]",1,add
ScatterNonInplace_test_23,"[1628,170],[1471,94],[1488,116]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[1488,170]","[45,176]",1,None
ScatterNonInplace_test_24,"[1628,170],[1471,94],[1488,116]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",fp32,ND,"[1488,170]","[45,176]",1,add
ScatterNonInplace_test_25,"[1628,170],[1471,94],[1488,116]","bf16,int32,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[1488,170]","[45,176]",1,None
ScatterNonInplace_test_26,"[1628,170],[1471,94],[1488,116]","bf16,int32,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[1488,170]","[45,176]",1,add
ScatterNonInplace_test_27,"[1628,170],[1471,94],[1488,116]","bf16,int64,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[1488,170]","[45,176]",1,None
ScatterNonInplace_test_28,"[1628,170],[1471,94],[1488,116]","bf16,int64,bf16","ND,ND,ND","[-10,10],[0,170],[-10,10]","[1628,170]",bf16,ND,"[1488,170]","[45,176]",1,add
ScatterNonInplace_test_29,"[3,10,15],[2,10,10],[4,10,13]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10,15]",fp32,ND,"[3,10,13]","[3,6,8]",0,None
ScatterNonInplace_test_30,"[3,10,15],[2,10,10],[3,11,13]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,10],[-10,10]","[3,10,15]",fp32,ND,"[3,10,13]","[3,10,8]",1,add
ScatterNonInplace_test_31,"[4,8,16],[4,8,16],[4,8,16]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,16],[-10,10]","[4,8,16]",fp32,ND,"[4,8,8]","[4,4,8]",2,None
ScatterNonInplace_test_32,"[4,8,16],[4,8,16],[4,8,16]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,16],[-10,10]","[4,8,16]",fp32,ND,"[4,8,8]","[4,4,8]",2,add
ScatterNonInplace_test_33,"[8,32,16],[6,16,12],[8,24,16]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,32],[-10,10]","[8,32,16]",fp32,ND,"[8,16,16]","[4,16,8]",1,None
ScatterNonInplace_test_34,"[8,32,16],[6,16,12],[8,24,16]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,32],[-10,10]","[8,32,16]",fp32,ND,"[8,16,16]","[4,16,8]",1,add
ScatterNonInplace_test_35,"[8,16,32],[6,12,24],[8,16,24]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,32],[-10,10]","[8,16,32]",fp16,ND,"[8,16,16]","[4,8,16]",2,None
ScatterNonInplace_test_36,"[8,16,32],[6,12,24],[8,16,24]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,32],[-10,10]","[8,16,32]",fp16,ND,"[8,16,16]","[4,8,16]",2,add
ScatterNonInplace_test_37,"[8,16,32],[6,12,24],[8,16,24]","bf16,int64,bf16","ND,ND,ND","[-10,10],[0,32],[-10,10]","[8,16,32]",bf16,ND,"[8,16,16]","[4,8,16]",2,add
ScatterNonInplace_test_38,"[3,10,15,26],[2,10,10,26],[4,10,13,26]","fp32,int64,fp32","ND,ND,ND","[-1,1],[0,3],[-10,10]","[3,10,15,26]",fp32,ND,"[3,10,13,26]","[3,10,4,8]",0,None
ScatterNonInplace_test_39,"[3,10,15,26],[2,10,10,26],[3,10,13,26]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,15],[-10,10]","[3,10,15,26]",fp32,ND,"[3,10,8,26]","[3,4,8,26]",2,add
ScatterNonInplace_test_40,"[4,8,16,32],[4,8,16,32],[4,8,16,32]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,32],[-10,10]","[4,8,16,32]",fp32,ND,"[4,8,16,16]","[2,4,8,16]",3,None
ScatterNonInplace_test_41,"[4,8,16,32],[4,8,16,32],[4,8,16,32]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,32],[-10,10]","[4,8,16,32]",fp32,ND,"[4,8,16,16]","[2,4,8,16]",3,add
ScatterNonInplace_test_42,"[4,8,16,32],[3,8,12,24],[4,8,16,24]","fp16,int64,fp16","ND,ND,ND","[-10,10],[0,32],[-10,10]","[4,8,16,32]",fp16,ND,"[4,8,16,16]","[2,4,8,16]",3,None
ScatterNonInplace_test_43,"[4,8,16,32],[3,8,12,24],[4,8,16,24]","fp16,int32,fp16","ND,ND,ND","[-10,10],[0,32],[-10,10]","[4,8,16,32]",fp16,ND,"[4,8,16,16]","[2,4,8,16]",3,add
ScatterNonInplace_test_44,"[4,8,16,32],[3,6,12,24],[4,8,16,24]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,8],[-10,10]","[4,8,16,32]",fp32,ND,"[4,4,16,24]","[2,4,8,24]",1,None
ScatterNonInplace_test_45,"[4,8,16,32],[3,6,12,24],[4,8,16,24]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,8],[-10,10]","[4,8,16,32]",fp32,ND,"[4,4,16,24]","[2,4,8,24]",1,add
ScatterNonInplace_test_46,"[110,349],[109,89],[110,89]","fp32,int32,fp32","ND,ND,ND","[-10,10],[0,349],[-10,10]","[110,349]",fp32,ND,"[110,349]","[33,352]",1,None
ScatterNonInplace_test_47,"[110,349],[109,89],[110,89]","fp32,int64,fp32","ND,ND,ND","[-10,10],[0,349],[-10,10]","[110,349]",fp32,ND,"[110,349]","[33,352]",1,add
