case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,pad_value_type,func_id
FillPad_2D_test_13,"[32, 64]",fp16,ND,"[-40, 40]","[32, 64]",fp16,ND,"[16, 32]","[16, 32]","zero",-1
FillPad_2D_test_14,"[128, 64]",fp32,ND,"[-50, 50]","[128, 64]",fp32,ND,"[64, 32]","[64, 32]","zero",-1
FillPad_2D_test_10_min,"[16, 32]",fp32,ND,"[-10, 10]","[16, 32]",fp32,ND,"[8, 16]","[4, 8]","min",-1
FillPad_2D_test_10_max,"[16, 32]",fp32,ND,"[-10, 10]","[16, 32]",fp32,ND,"[8, 16]","[4, 8]","max",-1
FillPad_2D_test_11_min,"[32, 16]",fp16,ND,"[-20, 20]","[32, 16]",fp16,ND,"[16, 8]","[8, 4]","min",-1
FillPad_2D_test_11_max,"[32, 16]",fp16,ND,"[-20, 20]","[32, 16]",fp16,ND,"[16, 8]","[8, 4]","max",-1
FillPad_2D_test_12_min,"[64, 32]",fp32,ND,"[-30, 30]","[64, 32]",fp32,ND,"[32, 16]","[16, 8]","min",-1
FillPad_2D_test_12_max,"[64, 32]",fp32,ND,"[-30, 30]","[64, 32]",fp32,ND,"[32, 16]","[16, 8]","max",-1
FillPad_2D_test_13_min,"[32, 64]",fp16,ND,"[-40, 40]","[32, 64]",fp16,ND,"[16, 32]","[8, 16]","min",-1
FillPad_2D_test_13_max,"[32, 64]",fp16,ND,"[-40, 40]","[32, 64]",fp16,ND,"[16, 32]","[8, 16]","max",-1
FillPad_2D_test_14_min,"[128, 64]",fp32,ND,"[-50, 50]","[128, 64]",fp32,ND,"[64, 32]","[32, 16]","min",-1
FillPad_2D_test_14_max,"[128, 64]",fp32,ND,"[-50, 50]","[128, 64]",fp32,ND,"[64, 32]","[32, 16]","max",-1
FillPad_2D_test_15,"[4, 4]",fp16,ND,"[-1, 1]","[4, 4]",fp16,ND,"[4, 4]","[4, 4]","zero",-1
FillPad_2D_test_16,"[12, 12]",fp32,ND,"[-5, 5]","[12, 12]",fp32,ND,"[6, 6]","[6, 6]","zero",-1
FillPad_2D_test_17,"[24, 24]",fp16,ND,"[-10, 10]","[24, 24]",fp16,ND,"[12, 12]","[12, 12]","zero",-1
FillPad_2D_test_18,"[48, 48]",fp32,ND,"[-15, 15]","[48, 48]",fp32,ND,"[24, 24]","[24, 24]","zero",-1
FillPad_2D_test_19,"[96, 96]",fp16,ND,"[-20, 20]","[96, 96]",fp16,ND,"[48, 48]","[48, 48]","zero",-1
FillPad_2D_test_15_min,"[4, 4]",fp16,ND,"[-1, 1]","[4, 4]",fp16,ND,"[4, 4]","[2, 2]","min",-1
FillPad_2D_test_15_max,"[4, 4]",fp16,ND,"[-1, 1]","[4, 4]",fp16,ND,"[4, 4]","[2, 2]","max",-1
FillPad_2D_test_16_min,"[12, 12]",fp32,ND,"[-5, 5]","[12, 12]",fp32,ND,"[6, 6]","[3, 3]","min",-1
FillPad_2D_test_16_max,"[12, 12]",fp32,ND,"[-5, 5]","[12, 12]",fp32,ND,"[6, 6]","[3, 3]","max",-1
FillPad_2D_test_17_min,"[24, 24]",fp16,ND,"[-10, 10]","[24, 24]",fp16,ND,"[12, 12]","[6, 6]","min",-1
FillPad_2D_test_17_max,"[24, 24]",fp16,ND,"[-10, 10]","[24, 24]",fp16,ND,"[12, 12]","[6, 6]","max",-1
FillPad_2D_test_18_min,"[48, 48]",fp32,ND,"[-15, 15]","[48, 48]",fp32,ND,"[24, 24]","[12, 12]","min",-1
FillPad_2D_test_18_max,"[48, 48]",fp32,ND,"[-15, 15]","[48, 48]",fp32,ND,"[24, 24]","[12, 12]","max",-1
FillPad_2D_test_19_min,"[96, 96]",fp16,ND,"[-20, 20]","[96, 96]",fp16,ND,"[48, 48]","[24, 24]","min",-1
FillPad_2D_test_19_max,"[96, 96]",fp16,ND,"[-20, 20]","[96, 96]",fp16,ND,"[48, 48]","[24, 24]","max",-1
