case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
MaxS_test_34,"[32, 128]",int32,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50,int32
MaxS_test_35,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50,int16
MaxS_test_36,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50,int16
MaxS_test_37,"[32, 128]",int16,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50,int16
MaxS_test_38,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50.0,fp32
MaxS_test_39,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50.0,fp32
MaxS_test_40,"[32, 128]",fp32,ND,"[-100, 100]","[32, 128]",fp16,ND,"[16, 32]","[16, 16]",50.0,fp32
MaxS_test_41,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",int16,ND,"[16, 32]","[16, 16]",50.0,fp16
MaxS_test_42,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",int32,ND,"[16, 32]","[16, 16]",50.0,fp16
MaxS_test_43,"[32, 128]",fp16,ND,"[-100, 100]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp16
MaxS_test_44,"[32, 128]",int8,ND,"[-100, 100]","[32, 128]",int8,ND,"[16, 32]","[16, 16]",50.0,int8
MaxS_test_45,"[32, 128]",fp32,ND,"[inf, inf]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp32
MaxS_test_46,"[32, 128]",fp32,ND,"[nan, nan]","[32, 128]",fp32,ND,"[16, 32]","[16, 16]",50.0,fp32
MaxS_test_47,"[32, 128, 32]",fp32,ND,"[inf, inf]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0,fp32
MaxS_test_48,"[32, 128, 32]",fp32,ND,"[nan, nan]","[32, 128, 32]",fp32,ND,"[16, 32, 16]","[16, 16, 16]",50.0,fp32
MaxS_test_49,"[32, 128, 32, 32]",fp32,ND,"[inf, inf]","[32, 128, 32, 32]",fp32,ND,"[16, 32, 16, 16]","[16, 16, 16, 16]",50.0,fp32
MaxS_test_50,"[32, 128, 32, 32]",fp32,ND,"[nan, nan]","[32, 128, 32, 32]",fp32,ND,"[16, 32, 16, 16]","[16, 16, 16, 16]",50.0,fp32
