enable,case_name,input_shape,input_dtype,input_format,input_trans,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,bias_info,fixpipe_info
1,Matmul_M_432_K_257_N_272_transA_T_transB_N_formatA_ND_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_NZ_dtypeC_fp32,"[257, 432],[257, 272]","fp16, fp16","ND, ND","TRUE,FALSE","[-3, 3],[-3, 3]","[432, 272]",fp32,NZ,"[63, -1]","[128, 128],[64, 64],[256, 256]",
1,Matmul_M_592_K_624_N_432_transA_N_transB_T_formatA_NZ_formatB_NZ_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp32,"[592, 624],[432, 624]","fp16, fp16","NZ, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[592, 432]",fp32,ND,"[80, 48]","[64, 128],[128, 256],[128, 256]",
1,Matmul_M_511_K_255_N_513_transA_N_transB_N_formatA_ND_formatB_ND_dtypeA_fp32_dtypeB_fp32_formatC_ND_dtypeC_fp32,"[511, 255],[255, 513]","fp32, fp32","ND, ND","FALSE,FALSE","[-3, 3],[-3, 3]","[511, 513]",fp32,ND,"[-1, -1]","[64, 128],[64, 64],[64, 256]",
1,Matmul_M_257_K_376_N_464_transA_T_transB_N_formatA_ND_formatB_NZ_dtypeA_fp32_dtypeB_fp32_formatC_NZ_dtypeC_fp32,"[257, 376],[464, 376]","fp32, fp32","ND, NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[257, 464]",fp32,NZ,"[201, -1]","[64, 128],[128, 128],[128, 128]",
1,Matmul_M_168_K_129_N_592_transA_N_transB_T_formatA_ND_formatB_ND_dtypeA_fp32_dtypeB_fp32_formatC_NZ_dtypeC_fp32,"[168, 129],[592, 129]","fp32, fp32","ND, ND","FALSE,TRUE","[-3, 3],[-3, 3]","[168, 592]",fp32,NZ,"[-1, 160]","[128, 128],[128, 128],[32, 128]",
1,Matmul_M_184_K_384_N_296_transA_T_transB_N_formatA_NZ_formatB_NZ_dtypeA_fp32_dtypeB_fp32_formatC_ND_dtypeC_fp32,"[384, 184],[384, 296]","fp32, fp32","NZ, NZ","TRUE,FALSE","[-3, 3],[-3, 3]","[184, 296]",fp32,ND,"[184, 256]","[128, 128],[64, 64],[64, 64]",
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_NZ_ND_ND_238_394_277_FALSE_perchannel_0_recommend_dense,"[400, 256],[400, 277]","int8, int8","NZ, ND","TRUE,FALSE","[-5, 5],[-5, 5]","[256, 277]",fp16,ND,"[96, 96]","[256, 256],[64, 128],[128, 128]",,"{quant_type:2, relu_type:0, scale_tensor_range:[-5, 5], scale_shape:[1, 277]}"
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_ND_ND_ND_371_932_275_FALSE_perchannel_1_recommend_dense,"[371, 932],[275, 932]","int8, int8","ND, ND","FALSE,TRUE","[-5, 5],[-5, 5]","[371, 275]",fp16,ND,"[132, 17]","[256, 256],[64, 128],[128, 128]",,"{quant_type:2, relu_type:0, scale_tensor_range:[-5, 5], scale_shape:[1, 275]}"
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_NZ_ND_ND_702_780_795_FALSE_pertensor_0_recommend_dense,"[704, 800],[800, 795]","int8, int8","NZ, ND","FALSE,FALSE","[-5, 5],[-5, 5]","[704, 795]",fp16,ND,"[176, 224]","[256, 256],[64, 128],[128, 128]",,"{quant_type:1, relu_type:0, scale_value:-9.297709350290509}"
1,Matmul_redline_iter4_L0_fixpipe_int8_fp16_NZ_NZ_ND_215_618_988_FALSE_pertemnsor_1_recommend_dense,"[640, 224],[992, 640]","int8, int8","NZ, NZ","TRUE,TRUE","[-5, 5],[-5, 5]","[224, 992]",fp16,NZ,"[64, 128]","[32, 96],[1568, 1568],[32, 160]",,"{quant_type:1, relu_type:1, scale_value:9.374465586722444}"
1,Matmul_M_255_K_513_N_511_transA_F_transB_F_formatA_ND_formatB_ND_dtypeA_fp16_dtypeB_fp16_formatC_ND_dtypeC_fp16_bias_fp16,"[255, 513],[513, 511]","fp16, fp16","ND,ND","FALSE,FALSE","[-3, 3],[-3, 3]","[255, 511]",fp16,ND,"[-1, -1]","[128, 128],[256, 512],[128, 128]","{bias_shape:[1, 511], bias_dtype:fp16, bias_range:[-10,10]}",
1,Matmul_M_224_K_80_N_160_transA_T_transB_T_formatA_NZ_formatB_NZ_dtypeA_fp16_dtypeB_fp16_formatC_NZ_dtypeC_fp16_bias_fp32,"[80, 224],[160, 80]","fp16, fp16","NZ,NZ","TRUE,TRUE","[-3, 3],[-3, 3]","[224, 160]",fp16,NZ,"[160, 192]","[128, 128],[128, 128],[256, 256]","{bias_shape:[1, 160], bias_dtype:fp32, bias_range:[-10,10]}",
1,Matmul_M_416_K_432_N_510_transA_T_transB_F_formatA_NZ_formatB_ND_dtypeA_bf16_dtypeB_bf16_formatC_ND_dtypeC_fp32_bias_fp32,"[432, 416],[432, 510]","bf16, bf16","NZ,ND","TRUE,FALSE","[-3, 3],[-3, 3]","[416, 510]",fp32,ND,"[384, 601]","[128, 128],[64, 256],[256, 256]","{bias_shape:[1, 510], bias_dtype:fp32, bias_range:[-10,10]}",
1,Matmul_M_257_K_376_N_448_transA_F_transB_T_formatA_ND_formatB_NZ_dtypeA_fp32_dtypeB_fp32_formatC_NZ_dtypeC_fp32_bias_fp32,"[257, 376],[448, 376]","fp32, fp32","ND,NZ","FALSE,TRUE","[-3, 3],[-3, 3]","[257, 448]",fp32,NZ,"[201, -1]","[64, 128],[128, 128],[128, 128]","{bias_shape:[1, 448], bias_dtype:fp32, bias_range:[-10,10]}",
