"测试用例编号","用例分类","责任人","用例描述","","输入场景"
"70","精度边界-小正规数","","验证 fp16 极小正规数区间的量化行为，检查靠近下溢边界时的舍入稳定性。","","shape=[7,256]；dtype=fp16；显式 exp_range=[-14,-8]；无特殊值注入；view=[4,256]；tile=[2,256]；performance_mode=true"
"71","精度边界-次正规数范围","","验证 fp16 次正规数指数区间输入的量化结果，覆盖 subnormal 边界。","","shape=[7,256]；dtype=fp16；显式 exp_range=[-24,-15]；无特殊值注入；view=[4,256]；tile=[2,256]；performance_mode=true"
"72","特殊值注入-次正规数","","验证常规 fp16 数据中混入 subnormal 后，QuantMX 对次正规数的处理是否正确。","","shape=[7,256]；dtype=fp16；基础 exp_range=[0,0]；启用 subnormal 注入；不注入 inf/nan；view=[4,256]；tile=[2,256]"
"73","特殊值注入-Inf","","验证常规 fp16 数据中混入正负 Inf 后，QuantMX 对无穷值的量化与传播是否稳定。","","shape=[7,256]；dtype=fp16；基础 exp_range=[0,0]；启用 inf 注入；不注入 subnormal/nan；view=[4,256]；tile=[2,256]"
"74","特殊值注入-NaN","","验证 fp16 随机输入中混入 NaN 后，QuantMX 对 NaN 的处理是否符合预期。","","shape=[7,256]；dtype=fp16；data_range=[-1,1] 随机采样；未启用显式 exp_range；启用 nan 注入；view=[4,256]；tile=[2,256]"
"75","特殊值组合-次正规数+Inf","","验证 fp16 输入同时包含 subnormal 和 Inf 时的组合边界处理。","","shape=[7,256]；dtype=fp16；基础 exp_range=[0,0]；启用 subnormal 与 inf 注入；不注入 nan；view=[4,256]；tile=[2,256]"
"76","特殊值组合-次正规数+NaN","","验证 fp16 输入同时包含 subnormal 和 NaN 时的组合边界处理。","","shape=[7,256]；dtype=fp16；基础 exp_range=[0,0]；启用 subnormal 与 nan 注入；不注入 inf；view=[4,256]；tile=[2,256]"
"77","特殊值组合-Inf+NaN","","验证 fp16 输入同时包含 Inf 和 NaN 时的组合边界处理。","","shape=[7,256]；dtype=fp16；基础 exp_range=[0,0]；启用 inf 与 nan 注入；不注入 subnormal；view=[4,256]；tile=[2,256]"
"78","特殊值组合-次正规数+Inf+NaN","","验证 fp16 输入同时包含 subnormal、Inf、NaN 三类特殊值时的最复杂边界处理。","","shape=[7,256]；dtype=fp16；基础 exp_range=[0,0]；同时注入 subnormal、inf、nan；view=[4,256]；tile=[2,256]"
"79","精度边界-小正规数","","验证 fp32 极小正规数区间的量化行为，检查靠近下溢边界时的舍入稳定性。","","shape=[7,256]；dtype=fp32；显式 exp_range=[-126,-119]；无特殊值注入；view=[4,256]；tile=[2,256]；performance_mode=true"
"80","精度边界-次正规数范围","","验证 fp32 次正规数指数区间输入的量化结果，覆盖 subnormal 边界。","","shape=[7,256]；dtype=fp32；显式 exp_range=[-149,-127]；无特殊值注入；view=[4,256]；tile=[2,256]；performance_mode=true"
"81","特殊值注入-次正规数","","验证常规 fp32 数据中混入 subnormal 后，QuantMX 对次正规数的处理是否正确。","","shape=[7,256]；dtype=fp32；基础 exp_range=[0,0]；启用 subnormal 注入；不注入 inf/nan；view=[4,256]；tile=[2,256]"
"82","特殊值注入-Inf","","验证常规 fp32 数据中混入正负 Inf 后，QuantMX 对无穷值的量化与传播是否稳定。","","shape=[7,256]；dtype=fp32；基础 exp_range=[0,0]；启用 inf 注入；不注入 subnormal/nan；view=[4,256]；tile=[2,256]"
"83","特殊值注入-NaN","","验证 fp32 随机输入中混入 NaN 后，QuantMX 对 NaN 的处理是否符合预期。","","shape=[7,256]；dtype=fp32；data_range=[-1,1] 随机采样；未启用显式 exp_range；启用 nan 注入；view=[4,256]；tile=[2,256]"
"84","特殊值组合-次正规数+Inf","","验证 fp32 输入同时包含 subnormal 和 Inf 时的组合边界处理。","","shape=[7,256]；dtype=fp32；基础 exp_range=[0,0]；启用 subnormal 与 inf 注入；不注入 nan；view=[4,256]；tile=[2,256]"
"85","特殊值组合-次正规数+NaN","","验证 fp32 输入同时包含 subnormal 和 NaN 时的组合边界处理。","","shape=[7,256]；dtype=fp32；基础 exp_range=[0,0]；启用 subnormal 与 nan 注入；不注入 inf；view=[4,256]；tile=[2,256]"
"86","特殊值组合-Inf+NaN","","验证 fp32 输入同时包含 Inf 和 NaN 时的组合边界处理。","","shape=[7,256]；dtype=fp32；基础 exp_range=[0,0]；启用 inf 与 nan 注入；不注入 subnormal；view=[4,256]；tile=[2,256]"
"87","特殊值组合-次正规数+Inf+NaN","","验证 fp32 输入同时包含 subnormal、Inf、NaN 三类特殊值时的最复杂边界处理。","","shape=[7,256]；dtype=fp32；基础 exp_range=[0,0]；同时注入 subnormal、inf、nan；view=[4,256]；tile=[2,256]"
"88","性能-大尺寸2D","","验证 2D 大尺寸 fp16 输入在高吞吐场景下的 QuantMX 分块量化性能。","","shape=[128,4096]；dtype=fp16；data_range=[-65504,65504]；按 view=[85,256] 与 tile=[43,256] 切分；未启用显式 exp_range"
"89","性能-大尺寸2D","","验证 2D 大尺寸 fp32 输入在高吞吐场景下的 QuantMX 分块量化性能。","","shape=[96,6144]；dtype=fp32；data_range=[-4096,4096]；view=[65,128]；tile=[33,128]；未启用显式 exp_range"
"90","性能-大尺寸2D","","验证 2D 大尺寸 bf16 输入在高吞吐场景下的 QuantMX 分块量化性能。","","shape=[72,8192]；dtype=bf16；data_range=[-1,1]；view=[49,256]；tile=[25,256]；未启用显式 exp_range"
"91","性能-大尺寸3D","","验证 3D 大尺寸 bf16 输入在多层循环切分下的 QuantMX 分块量化性能。","","shape=[12,32,4096]；dtype=bf16；data_range=[-1,1]；view=[9,21,256]；tile=[5,11,256]；未启用显式 exp_range"
"92","性能-大尺寸3D","","验证 3D 大尺寸 fp32 输入在多层循环切分下的 QuantMX 分块量化性能。","","shape=[10,24,6144]；dtype=fp32；data_range=[-4096,4096]；view=[7,17,128]；tile=[4,9,128]；未启用显式 exp_range"
"93","性能-大尺寸3D","","验证 3D 大尺寸 fp16 输入在多层循环切分下的 QuantMX 分块量化性能。","","shape=[16,20,5120]；dtype=fp16；data_range=[-65504,65504]；view=[11,13,256]；tile=[6,7,256]；未启用显式 exp_range"
"94","性能-大尺寸3D","","验证 3D 大尺寸 bf16 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[8,40,3072]；dtype=bf16；data_range=[-1,1]；启用 exp_range=[-120,120]；view=[5,27,256]；tile=[3,14,256]"
"95","性能-大尺寸3D","","验证 3D 大尺寸 fp32 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[14,18,4096]；dtype=fp32；data_range=[-4096,4096]；启用 exp_range=[-80,80]；view=[9,13,128]；tile=[5,7,128]"
"96","性能-大尺寸4D","","验证 4D 大尺寸 fp16 输入在深层循环切分下的 QuantMX 分块量化性能。","","shape=[4,8,16,4096]；dtype=fp16；data_range=[-65504,65504]；view=[3,5,11,256]；tile=[3,3,6,256]；未启用显式 exp_range"
"97","性能-大尺寸4D","","验证 4D 大尺寸 bf16 输入在深层循环切分下的 QuantMX 分块量化性能。","","shape=[6,6,20,6144]；dtype=bf16；data_range=[-1,1]；view=[5,5,13,256]；tile=[4,4,7,256]；未启用显式 exp_range"
"98","性能-大尺寸4D","","验证 4D 大尺寸 fp32 输入在深层循环切分下的 QuantMX 分块量化性能。","","shape=[5,10,12,5120]；dtype=fp32；data_range=[-4096,4096]；view=[3,7,9,128]；tile=[2,4,5,128]；未启用显式 exp_range"
"99","性能-大尺寸4D","","验证 4D 大尺寸 fp16 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[3,12,24,4096]；dtype=fp16；data_range=[-65504,65504]；启用 exp_range=[-24,15]；view=[2,9,17,256]；tile=[2,5,9,256]"
"100","性能-大尺寸4D","","验证 4D 大尺寸 bf16 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[2,14,16,8192]；dtype=bf16；data_range=[-1,1]；启用 exp_range=[-120,120]；view=[1,9,11,256]；tile=[1,5,6,256]"
"101","性能-大尺寸4D","","验证 4D 大尺寸 fp32 输入在大通道场景下的 QuantMX 分块量化性能。","","shape=[7,8,18,6144]；dtype=fp32；data_range=[-4096,4096]；view=[5,5,13,128]；tile=[3,3,7,128]；未启用显式 exp_range"
"102","性能-大尺寸2D","","验证 2D 大尺寸 fp16 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[160,3072]；dtype=fp16；data_range=[-65504,65504]；启用 exp_range=[-24,15]；view=[107,256]；tile=[54,256]"
"103","性能-大尺寸2D","","验证 2D 大尺寸 bf16 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[192,4096]；dtype=bf16；data_range=[-1,1]；启用 exp_range=[-120,120]；view=[129,256]；tile=[65,256]"
"104","性能-大尺寸2D","","验证 2D 大尺寸 fp32 输入在宽向量场景下的 QuantMX 分块量化性能。","","shape=[144,5120]；dtype=fp32；data_range=[-4096,4096]；view=[97,128]；tile=[49,128]；未启用显式 exp_range"
"105","性能-大尺寸3D","","验证 3D 大尺寸 fp16 输入在中等批量与宽尾轴场景下的 QuantMX 性能。","","shape=[20,24,3072]；dtype=fp16；data_range=[-65504,65504]；view=[13,17,256]；tile=[7,9,256]；未启用显式 exp_range"
"106","性能-大尺寸3D","","验证 3D 大尺寸 bf16 输入在中等批量与宽尾轴场景下的 QuantMX 性能。","","shape=[18,28,4096]；dtype=bf16；data_range=[-1,1]；view=[13,19,256]；tile=[7,10,256]；未启用显式 exp_range"
"107","性能-大尺寸4D","","验证 4D 大尺寸 fp32 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[4,12,15,4096]；dtype=fp32；data_range=[-4096,4096]；启用 exp_range=[-80,80]；view=[3,9,11,128]；tile=[3,5,6,128]"
"108","性能-均衡2D","","验证 2D 均衡尺寸 fp16 输入在行列较均衡时的 QuantMX 性能。","","shape=[96,8192]；dtype=fp16；data_range=[-65504,65504]；view=[65,256]；tile=[33,256]；未启用显式 exp_range"
"109","性能-均衡2D","","验证 2D 均衡尺寸 bf16 输入在行列较均衡时的 QuantMX 性能。","","shape=[128,6144]；dtype=bf16；data_range=[-1,1]；view=[85,256]；tile=[43,256]；未启用显式 exp_range"
"110","性能-均衡2D","","验证 2D 均衡尺寸 fp32 输入在行列较均衡时的 QuantMX 性能。","","shape=[80,4096]；dtype=fp32；data_range=[-4096,4096]；view=[53,128]；tile=[27,128]；未启用显式 exp_range"
"111","性能-均衡3D","","验证 3D 均衡尺寸 fp16 输入在多层循环较均衡时的 QuantMX 性能。","","shape=[12,64,6144]；dtype=fp16；data_range=[-65504,65504]；view=[9,43,256]；tile=[5,22,256]；未启用显式 exp_range"
"112","性能-均衡3D","","验证 3D 均衡尺寸 bf16 输入在多层循环较均衡时的 QuantMX 性能。","","shape=[16,48,8192]；dtype=bf16；data_range=[-1,1]；view=[11,33,256]；tile=[6,17,256]；未启用显式 exp_range"
"113","性能-均衡3D","","验证 3D 均衡尺寸 fp32 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[20,40,4096]；dtype=fp32；data_range=[-4096,4096]；启用 exp_range=[-80,80]；view=[13,27,128]；tile=[7,14,128]"
"114","性能-均衡4D","","验证 4D 均衡尺寸 fp16 输入在深层切分但各轴相对均衡时的 QuantMX 性能。","","shape=[8,12,32,4096]；dtype=fp16；data_range=[-65504,65504]；view=[5,9,21,256]；tile=[3,5,11,256]；未启用显式 exp_range"
"115","性能-均衡4D","","验证 4D 均衡尺寸 bf16 输入在深层切分但各轴相对均衡时的 QuantMX 性能。","","shape=[6,10,24,6144]；dtype=bf16；data_range=[-1,1]；view=[5,7,17,256]；tile=[4,4,9,256]；未启用显式 exp_range"
"116","性能-均衡4D","","验证 4D 均衡尺寸 fp32 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[10,8,20,4096]；dtype=fp32；data_range=[-4096,4096]；启用 exp_range=[-80,80]；view=[7,5,13,128]；tile=[4,3,7,128]"
"117","性能-均衡3D","","验证 3D 均衡尺寸 fp16 输入在中等批次与中等通道配置下的 QuantMX 性能。","","shape=[24,24,3072]；dtype=fp16；data_range=[-65504,65504]；view=[17,17,256]；tile=[9,9,256]；未启用显式 exp_range"
"118","性能-均衡3D","","验证 3D 均衡尺寸 bf16 输入在显式指数范围约束下的 QuantMX 性能。","","shape=[18,36,5120]；dtype=bf16；data_range=[-1,1]；启用 exp_range=[-120,120]；view=[13,25,256]；tile=[7,13,256]"
"119","性能-均衡3D","","验证 3D 均衡尺寸 fp16 输入在长尾轴更宽的场景下的 QuantMX 性能。","","shape=[14,28,7680]；dtype=fp16；data_range=[-65504,65504]；view=[9,19,256]；tile=[5,10,256]；未启用显式 exp_range"
"120","性能-均衡4D","","验证 4D 均衡尺寸 bf16 输入在深层切分与超宽尾轴组合下的 QuantMX 性能。","","shape=[4,14,28,8192]；dtype=bf16；data_range=[-1,1]；view=[3,9,19,256]；tile=[3,5,10,256]；未启用显式 exp_range"
"121","性能-均衡4D","","验证 4D 均衡尺寸 fp32 输入在显式指数范围约束且 tile 更宽时的 QuantMX 性能。","","shape=[5,16,25,4096]；dtype=fp32；data_range=[-4096,4096]；启用 exp_range=[-80,80]；view=[3,11,17,512]；tile=[2,6,9,512]"
"122","性能-均衡4D","","验证 4D 均衡尺寸 fp16 输入在超宽最后一维场景下的 QuantMX 性能。","","shape=[3,12,18,12288]；dtype=fp16；data_range=[-65504,65504]；view=[2,9,13,256]；tile=[2,5,7,256]；未启用显式 exp_range"
"123","性能-轴混合2D","","验证 2D 轴混合场景下，前置维很大且最后一维较宽时的 QuantMX 性能。","","shape=[2048,4096]；dtype=fp16；data_range=[-65504,65504]；view=[1365,256]；tile=[683,256]；未启用显式 exp_range"
"124","性能-轴混合2D","","验证 2D 轴混合场景下，前置维与最后一维同时放大时的 fp32 QuantMX 性能。","","shape=[1536,6144]；dtype=fp32；data_range=[-4096,4096]；view=[1025,128]；tile=[513,128]；未启用显式 exp_range"
"125","性能-轴混合2D","","验证 2D 轴混合场景下，大 batch 与超宽尾轴组合的 bf16 QuantMX 性能。","","shape=[1024,8192]；dtype=bf16；data_range=[-1,1]；view=[683,256]；tile=[342,256]；未启用显式 exp_range"
"126","性能-轴混合3D","","验证 3D 轴混合场景下，大前置维与中等通道维组合的 fp16 QuantMX 性能。","","shape=[256,128,4096]；dtype=fp16；data_range=[-65504,65504]；view=[171,85,512]；tile=[86,43,512]；未启用显式 exp_range"
"127","性能-轴混合3D","","验证 3D 轴混合场景下，显式指数范围约束与轴不均衡组合的 fp32 QuantMX 性能。","","shape=[192,96,6144]；dtype=fp32；data_range=[-4096,4096]；启用 exp_range=[-80,80]；view=[129,65,128]；tile=[65,33,128]"
"128","性能-轴混合3D","","验证 3D 轴混合场景下，大前置维与超宽尾轴组合的 bf16 QuantMX 性能。","","shape=[160,80,8192]；dtype=bf16；data_range=[-1,1]；view=[107,53,256]；tile=[54,27,256]；未启用显式 exp_range"
"129","性能-轴混合4D","","验证 4D 轴混合场景下，多个前置维同时较大时的 fp16 QuantMX 性能。","","shape=[64,32,16,4096]；dtype=fp16；data_range=[-65504,65504]；view=[43,21,11,256]；tile=[22,11,6,256]；未启用显式 exp_range"
"130","性能-轴混合4D","","验证 4D 轴混合场景下，显式指数范围约束与多维不均衡组合的 fp32 QuantMX 性能。","","shape=[48,24,20,6144]；dtype=fp32；data_range=[-4096,4096]；启用 exp_range=[-80,80]；view=[33,17,13,128]；tile=[17,9,7,128]"
"131","性能-轴混合4D","","验证 4D 轴混合场景下，多维批次与超宽尾轴组合的 bf16 QuantMX 性能。","","shape=[40,20,24,8192]；dtype=bf16；data_range=[-1,1]；view=[27,13,17,256]；tile=[14,7,9,256]；未启用显式 exp_range"
"132","性能-轴混合4D","","验证 4D 轴混合场景下，第三维较长而最后一维适中的 fp16 QuantMX 性能。","","shape=[36,18,30,4096]；dtype=fp16；data_range=[-65504,65504]；view=[25,13,21,256]；tile=[13,7,11,256]；未启用显式 exp_range"
